audiocap_id,youtube_id,start_time,caption
105559,c3nlaAkv9bA,230,Male speech and a goat bleating
103872,SQHYl2Kp5ww,10,Music then sizzle of frying food while male speaks
103123,fwhkCnOeyC0,350,A man and a woman talking followed by a bell ringing and a cat meowing as a crowd of people applaud
107354,BXxlqaDvdaA,30,Male speech and wind blowing hard over microphone
106113,ljrL7Cb-jr8,30,A power sprayer sprays surfaces
103964,9F3sutgYTvo,30,A man is speaking and a baby whimpers followed by a woman talking
106643,1IoHRTUp86c,70,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating
104081,NX0gR9Eebp0,10,A child speaking as water trickles and splashes followed by a woman moaning
103333,PYP-r0nvbFk,30,A man talking as sheep baa while wind blows into a microphone
105025,3ghVB-KaU_E,30,Cloth scrapping followed by cloth rubbing as a man is talking and compressed air hisses in the background
103627,Q0anPAIkfBE,60,A woman talking as an infant is crying followed by a woman laughing while a man talks through a television speaker
105006,bUTOsLXYyxg,220,Men speak followed by laughing
104980,m_NCf-q4Gn0,150,Plastic thumping as an idle motorcycle engine runs
104717,QTSKjweEWew,170,"A brisk wind is blowing, hissing is ongoing, and an adult male speaks"
104790,7P0N61TVOxE,150,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play
106377,FDwK7T1JO_0,160,Two men speaking followed by plastic clacking then a power tool drilling
105244,CMUuelJFJ7Q,30,A bell tolls followed by ticking
107421,3wrdPAeqjVI,80,A man speaks with some high pitched ringing and some rustling
107337,PMMdAKZxI_I,40,Burping and laughing by girls with distant speaking of a television
4939,0yETgW44MZU,20,A sudden horn blare as a train passes
103478,yVVLq4ao1Ck,30,Several birds chirp with some hissing
107144,XWw7ZM1c_QA,30,Sounds of a mechanical clock
105392,tmLAXm1WlnE,50,Buzzing and female speech
107172,Rtenf2XSXRc,5,A car idling and revving
106008,PuLuZ_TXv-0,50,Typing repeatedly
107369,LvMA1Wcgu3w,30,A man talking followed by plastic creaking and clacking as frogs croak and crickets chirp
106544,jPayI-MTnag,14,An engine buzzing consistently
106215,XWw7ZM1c_QA,30,Rustling and soft speech and then a clock chimes
106326,9ZZHvwaH-CU,160,Gunfire sounds with video game sounds
106672,4YodC6RnplI,70,"Snoring is ongoing, while an adult female laugh in the foreground and an adult male speaks briefly in the background"
107081,59VP93Tzjmg,40,Distant honks of a train horn with leaves rustling
105823,9MgGaTbmc6g,30,A vehicle accelerating and revving while tires are skidding
107135,-NsC63dA01g,10,A cat meows and a woman speaks
104230,c0V_HAul7rI,30,People laugh and speak
103236,pPLisQ_QXxw,24,A train whistle blowing twice as a muffled car engine runs followed by a kid talking quietly in the background
105858,6TO9PEGpZcQ,30,"A fire truck sounds the siren, and an engine is idling"
104231,KtTLsveexOg,210,A sewing machine running as a heavy machine motor hums while sawing wood in the background
21020,7upINC4seBw,30,A male speaking while engine noise in the background
102831,ETb9EIQOMAA,30,A woman speaking on a microphone as a crowd of people talk in the background
105454,inQOrxc_oZo,30,Hog snorting with male screaming
103669,kF1KWybdRpM,60,Aircraft engine roars as it approaches and then recedes
105054,MTaLknnq4wc,60,A person whistling followed by a young woman singing
106879,b1PXsfgQw5w,0,A few people laughing and giggling followed by someone talking and more laughter
104483,XplKBvZaHXA,160,A motorbike engine driving then accelerating as a man is talking
102881,UE3XnVFodMI,230,A static distortion followed by a woman talking while a crowd of people applaud and cheer
107229,NDaVSIJaXVs,410,An aircraft engine operating as wind blows into a microphone
104415,FR7BDRhMATo,310,A train whistle blowing as a train runs on railroad tracks and a railroad crossing warning signal rings
106886,fK4QBQZ6i7w,290,People are laughing
107039,B4SZwi9Ce3o,30,A man talks over a clicking sound and a car engine switches gears and speeds up
106921,ITlqMkR5alY,0,Wind blowing followed by a scream with people speaking faintly in the distance
104118,lmPMhs-9IYE,0,Revving of loud engines with people speaking and cheering
103118,0fMXnvD38zI,50,Waves roll slowly and water swirls as the wind blows
103260,zBXoaQ1GVlc,380,A woman speaking together with a crowd of children murmuring
103656,GPj8h-WcjWs,21,A muffled bus engine running as a woman speaks over an intercom
5211,14izd_i3ryE,30,"Wind rushes by, a motorcycle sounds, a man speaks"
104594,KVAIaRPry24,50,An insect buzzing as plastic clacks and plastic slaps a hard surface
102820,dJYO3RbBabE,0,A digital beep followed by a man speaking
103395,XplKBvZaHXA,160,A man talking as a motorbike engine revs and accelerates
105433,IKnx3hJv1bs,150,Compressed air spraying followed by a power tool buzzing
103836,i1u_2eZYYlE,0,An idle vehicle engine running
107101,uJzAf4PaExI,180,Humming from a plane with wind whooshing by
105311,x5AH2gW_8S4,30,Pigeons cooing with some rattling and screeching
107014,yLu4b01t53k,240,An idle vehicle engine running
105913,JmWaRt8-u0s,480,A motorcycle engine and talking
104886,F-47fRplQEc,6,Different female voices speaking followed by sheep bleating from a distance and voices of young people shortly thereafter
106768,Axd__X2rixk,30,Clip clops from a horse
1229,-SkjbQVgJ0M,30,A man talking near a road with fast moving vehicles passing by
105902,RrmBGjJqlEo,400,Male speaking then typing computer keyboards
27486,B4SZwi9Ce3o,30,"A man speaking, accelerating a vehicle"
106184,Yk274Wr5iIE,60,"A large amount of water is splashing and gurgling, and the wind is blowing"
103512,0G7rb74R-2A,30,An adult male speaking through a microphone on a stage while an audience laughs at him
103893,Qt0_xTadAT0,27,High pitched croaking of frogs with some rustling
106292,Ba92IrXFvJo,30,An engine running
103394,xBZnvfniA1c,30,A man is speaking followed by a child speaking and then laughter
105442,jjfUaMQaG1A,310,A male speaking and then a drill turned on and off.
102982,CM49C3RkzV8,30,A woman delivers a speech
103480,jid4t-FzUn0,20,A person speaks and a goat bleats
107288,KtTLsveexOg,210,A sewing machine operating as a machine motor hisses loudly in the background
105402,D9tinq3RMpU,30,An engine running and wind with various speech in the background
105955,Z-SIyOChVh8,0,Rain and thunder continuously
102994,rjUrB1WUpcI,14,A sink faucet turning on then off as water pours then drains down a pipe
103983,_w2pA1VeB40,70,Several people laughing followed by a popping farting sound
106522,ZYWCwfCkBp4,30,Repeated scraping with faint music in the background
103167,MkbP_8zJwXU,40,A bird chirping as water lightly trickles and wind blows into a microphone
105199,LvMA1Wcgu3w,30,A man talking followed by plastic clunking and rattling as frogs croak and crickets chirp
105623,1a2XWJ8NA_Q,30,A motorboat engine running as two women are talking and wind is blowing into a microphone
107194,eXj9OAik5cc,370,An idle motorbike engine running while birds chirp in the background and wind blows into a microphone
106932,u8bQf0SnCVI,30,Some light banging followed by water flowing and splashing
105752,MtK8L8gXRrI,20,Footsteps shuffling followed by a cat meowing then a toilet flushing
104828,7cHRSfbp7tc,26,People are talking along with knock sounds
104887,lJayhiVzl_E,60,Motorboat motor and high winds
107332,AgaiowyYt88,30,Loud banging followed by silence
103109,NlKlRKz8OKI,90,Female speech and laughter followed by birds chirping and rustling
104608,CfxWJ1Qoufg,10,A man talking as paper crinkles followed by plastic creaking then a toilet flushing
104821,OpiWMltpj44,30,Ducks quacking as roosters crow and chickens cluck while water trickles
105875,P4qd8uodw_M,0,Muffled man speech with tapping and clicks
104011,096oTVzc5Gs,30,A woman talking as a dog snorts followed by an air ventilation system running
5548,1DKLyH3FixM,100,Birds are chirping
107239,kLYCjD6vWI4,30,A steam engine hissing while puffing steam as wind blows into a microphone
105136,4bUL_ttiOdw,21,A baby is crying
106609,yhDw7PZje3g,30,A man speaks with wind blowing and buzzing of insects
104457,NmmbNqmsPaY,10,Car engine idling
103834,3RultJjvTWI,400,Water splashing with speech and brief laughter
105232,RfGapDlAYoQ,30,A person whistles a tune with wind noise and people talking in the background
104293,Dc2WEiRk0rA,30,High powered hissing and wind blowing
105296,NJEPbGVBJIQ,10,A man talking followed by a vehicle horn honking then a motorbike accelerating and driving by
106114,IvfaKPDWC00,160,A vehicle accelerates in the distance as emergency and police sirens sound
105151,PTyFYxXdut4,370,A woman speaks as water splashes
103896,p9qRTh4BmSE,30,"Adult males shout in the distance and an adult male shout close by, two adult males speak in the foreground, and gunfire erupts"
27780,BDpU2Qh77NE,30,Birds chirping followed by whispering
103603,U5ij0M7T-hk,140,Footsteps walking on a hard surface before a door slides open followed by a door creaking then a door slamming shut
105509,2JV3emH50XU,0,A vehicle accelerating then driving by as gusts of wind blow and leaves rustle in the distance
106575,1PvMtRIlZNI,0,Gurgling and splashing water
106724,W4GEwnXc9tQ,30,A woman speaks with chirping frogs and distant music playing
104470,v7BaYF0kagM,310,Airplane engine idles continuously
106005,niwgMbB6tpQ,10,Plastic clicking and clacking followed by a woman snoring
105410,1OyEgzXCkYE,22,A man speaking into a microphone
105098,cr0GiZr0TNY,10,Babies are laughing followed by a fizzling sound
103537,SE_3nszEw7o,22,A steam engine running on railroad tracks as steam releases and hisses
105053,v59uHr-B1no,18,Chirps and croaks of different frogs near and far
5767,1IoHRTUp86c,70,"A woman speaks briefly, and a muffled engine rumbles"
106642,tTB0BK39JI8,40,A bell sounds the horn
104555,0Dt-pH0pW-Y,20,An engine running loudly and continuously together with muffled speech
105830,R91bUbtKrRs,30,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
106578,vigslb0kClE,100,Goats bleating and a man speaking
104115,FXdoNvmrYxo,280,A child talking followed by a man talking as a young boy mumbles while birds chirp in the background
107182,5K1mISHwggI,30,Men are speaking with an engine sound in the background
102824,zwoqJY03yHE,60,A woman speaking followed by another woman talking followed by a goat baaing as cloth rustles
104210,PO8Nu3F8mkA,30,Several pops and bursts of fireworks exploding
103690,JTHMXLC9YRs,30,Wind blowing hard followed by breathing and faint quacks
106721,9hxFqltp3xw,30,A woman speaks with some rustling and hissing
106139,lTfNLKEy1RU,120,Continuous light snoring
20243,7WkB6pflr6o,30,A woman delivering a speech
104844,SNIaYhri76w,90,A pig squeals and dogs bark followed by a man speaking
104805,p9qRTh4BmSE,30,Men speak followed by rapid gunshots
104537,6ukYSXzfEgQ,20,Tapping followed by water running
106450,szkiW0GXEOI,100,Someone whistles followed by a bird tweeting with chirps in the background
103891,hVUmQfBIYe8,100,Some rustling with distant birds chirping and wind blowing
103544,YNDKuNINDOY,30,A large truck driving by as an emergency siren wails and truck horn honks
107031,A2mcp0N__7U,30,A crowd speak in the distance followed by sneezing
105237,sqsI2UyrcBQ,30,A revving sound is accelerating
103760,JQz40TkjymY,30,Typing on a keyboard is ongoing in a quiet environment
105039,emGPabOePzA,30,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio"
102975,c6YJgZ3qzOw,380,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs"
106396,Lbken4JCr94,10,Rain falling with thunder in the distance
105788,NlKlRKz8OKI,90,A woman speaking with a chuckle followed by a bird chirping
106958,xnVqvc7N7Po,320,"An adult female speaks through a phone, an adult male speaks, the adult female speaks again, the adult male speaks, the adult female speaks once more, a click occurs, and then a phone rings"
106766,DAN1t9ukkg0,30,A person types on a keyboard
17986,6TO9PEGpZcQ,30,Sirens of an ambulance and fire truck traveling and an engine idling
103127,R4fXcbWFhJg,10,Distant clip clops of horses with a man speaking and a woman screaming
104610,4eyY1w2QyM0,6,Ocean waves are hitting the shores
106314,9b6RqajfAmw,30,Birds chirping together with rustling
106177,i1u_2eZYYlE,0,A engine running briefly
103460,_9mgOkzm-xg,120,A man speaks as food sizzles with some banging and some cracking
103573,DjKGzOe_COc,30,A young girl giving a speech
105921,FA11v4SmdBc,70,Male speech and then whistling
106734,EUZaxaWqhwg,40,An aircraft engine running as a crowd of people talk in the background
105276,sTMKled6Q1M,30,"Whistling with wings flapping, birds chirping, and pigeons cooing"
105008,AtkD-3GjXMw,40,Singing and music with faint gunshots
104581,o7jW6Suyfbs,80,Race car revving its engine
104453,JnSwRonB9wI,30,People laugh and scream as water splashes and wind blows
11680,3hzy-FL24no,17,Mechanical engine and running water
106335,9xoYx3lTJ9I,5,"Wind noise while a water vehicle is traveling across water, and a man talks"
106910,NJEPbGVBJIQ,10,Humming engines with distant horns and revving motorcycles with a man speaking
102929,L6rnV0oNIII,8,Digital beeping with some clicks
103853,9E8BmPZ9mWc,12,Humming of loud engines with men speaking
103079,CeRoaEcqUgM,30,"A boat motor runs fast and water splashes at regular intervals, then it fades and the wind is blowing"
105481,D9GHUPGWsV0,30,A woman and man speak as click-clops occur and a sheep fleets
105139,uJzAf4PaExI,180,An aircraft flying followed by plastic creaking and rattling while a kid speaks in the distance
103296,eu5bq0A3XVQ,250,A loud exhale followed by a man speaking
104883,7XUt6sQS7nM,30,Sheep baaing with young female voice and wind gusts
105612,zFzPOsOKog4,20,Buzzing sound with click and clack in background
106066,maVYiednkSg,60,A man speaks with spraying and vibration in the background
103226,jlwe9jtu5Gw,50,A person whistling
103717,dJYO3RbBabE,0,An electronic beep followed by a man talking
106057,frOqlk0Wm5Y,30,Male speech and metal scraping
103738,txeXrpoMST4,500,Water running and someone gets closer as the water gets louder
105822,9vZDsGjyh5M,40,An engine running
103582,-nQHwrRLfc0,30,"A mid-size motor is idling, vibrating and humming"
105897,VZLZ08k3YeA,60,A man speaking as a person is snoring
103103,glAeihz0NAM,130,Wind blowing and waves crashing with people speaking
106974,VjSEIRnLAh8,30,A woman speaks with food sizzling in a pan with some chopping
106455,inSvboaSRwA,100,A male speaking and a saw running
105566,onBZOH88OYs,30,Repeated bursts of spray
104529,ynHdcJ9Oqaw,20,Loud booming bursts and whooshes
102869,hGWarNR6xmg,110,Hisses continuously with some static
106925,ilspW7JRjAg,50,A vehicle engine revving numerous times then running idle
103496,h5_1pnkl_SY,50,Middle aged man speaks foreign language while water is trickling
103803,Yk274Wr5iIE,60,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone
102956,CchRf2jq6fc,30,A young woman talking
104669,qeSl7YZAfs4,80,A man is talking as tap water is running
103178,fBYDJWChe5c,20,A person snoring
103138,BGEMgl1xjac,120,"Rhythmic clicking and simulated squeaking are ongoing, crickets chirp, a bird of prey repeatedly screeches"
103007,mW1EpJYcy_E,70,A motorcycle revving by quickly twice
103131,0jGH7A_hpBM,30,A man narrating followed by another man speaking then speaking through a television speaker
104478,js4dr5JusdM,30,A woman and a man speaking through a telephone speaker
105711,q1ivQ_2fddk,150,"Hissing spray is ongoing and an adult male speaks in the foreground, while several adult males speak in the background"
105216,ECw5Yf7QoMo,30,A man speaks while another speaks on top as well followed by clapping
107016,Dt53UZgyznE,9,A kid crying followed by a man talking
107044,NwoBDrTlbTI,30,A series of high pitched squeals occur
106969,o3mZR8OvPko,30,A race car accelerating and tires skidding
104713,FR7BDRhMATo,310,A high pitched loud horn honking followed by clanking and bells ringing
105578,RrmBGjJqlEo,400,Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
103040,14ekd4nkpwc,28,An infant makes babbling noise followed by crying
106090,3Sml1wHcuxo,40,A railroad horn sounds repeatedly
103305,473wBEwC35M,30,A man speaking as a vehicle horn honks in the background and another man talks in the distance
103838,Q3vkJMVMbC8,20,A toilet flushes
105028,CwxgQS3SXic,160,Vibrations from a sewing machine
103149,D4s5aHrsBgs,80,Music is playing as a person whistles
106475,Qv1HXaT-28U,4,A pop and rattle occurs and then a child giggles
103383,VZLZ08k3YeA,60,A man talking as a man is snoring
103914,D1Sy7kRoaR8,30,"A woman speaking, followed by a child yelling"
104282,Bn4lc01q9vE,30,Water is running and hitting a surface and women speaks
106462,w_Utn3CwAXE,50,A toilet flushing followed by plastic clacking and a door slowly creaking
102796,FhimNYClv40,40,An emergency vehicle horn honking as a large truck accelerates and drives by
102922,3IScngdQA4I,8,A woman talking as a door closes shut followed by another woman talking
104913,6BJ455B1aAs,0,A missile launching followed by an explosion and metal screeching as a motor hums in the background.
23160,8ycflE3dIHw,160,A train passes by followed by a horn
107184,7WkB6pflr6o,30,A woman speaking
104171,y_OyLW9lBXU,10,A baby cries and people speak
106274,MOxddxW5PXs,30,Male voice speaking and sizzling of food cooking
106001,vruDH_YLaPI,90,Semiautomatic gunfire occurs with slight echo
103358,tIM-H2rdq8U,60,Clicks followed by gunshots and breathing then some speaking
105860,PvWI4p74UOs,30,A man laughing followed by a muffled boat motor running as a man shouts in the distance during water flowing gently and seagulls squawking alongside wind blowing into a microphone
8069,2ErfX6ZT5pM,0,Some humming followed by a toilet flushing
105364,nlC4UI4hZ60,10,An engine being turned over
104647,gW7s3YAthpI,430,A person gulping followed by glass tapping then liquid shaking in a container proceeded by liquid pouring before plastic thumps on paper
105515,7WkB6pflr6o,30,Adult female speaking
104144,Pb6MqpdX5Jw,40,A horse clip-clops in a windy rain as thunder cracks in the distance
18350,6dLkgq9EKPE,30,A man is giving a speech
103829,LCwSUVuTyvg,330,Glass doors rattling and sliding shut followed by a plastic clack
105426,uhSDBwVrEdo,40,"The wind is blowing, and a person is whistling a tune"
1167,-R69Fa-mCaY,20,Sound of cutting with a chainsaw with a little pause and again followed by the same sound
105104,ITlqMkR5alY,0,Wind blows hard followed by screaming
106603,OxUVcZmeiyI,30,A clock ticking as plastic clanks followed by a cuckoo bird cooing then music box music playing
107006,wbPmnxCLoRQ,40,Large bells ringing
103228,7D7xgd4WJ50,0,A high pitched bell rings rapidly
107083,Ni3dIj90Oa4,10,A few gunshots followed by a man speaking
105469,9z2OwpftxUE,10,Thunder roaring in the distance as rain falls
107134,OMGHnJV0l2U,350,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood
104742,Boe3MeEpn_c,380,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks
104285,I_vN_BFUr0Y,10,Railroad tracks clickety-clack as train horn blasts
11560,3ejndVEAcmQ,11,A cat meows and hisses
104989,TSnq6n8tElo,0,A young child talking followed by tapping on glass then metal rattling on a glass surface
104853,AKHZMg9ba30,30,A man talking in the foreground as another man laughs then talks in the background while a horse trots and snorts
107331,-FW109cbv0g,30,A man laughs and talks with another man sneezing
106218,Lbken4JCr94,10,Rain and thunder
106473,5xC4hkAWiao,0,An engine running and then revving
105200,LB6CZ0x-kns,0,A vehicle engine whirring followed by some knocking and a release of brakes
106982,-Sz4z0QwEuM,20,A long burp ends in a sigh
106272,CMUuelJFJ7Q,30,One long chime
105989,rbO727iF03I,30,A person burping followed by a group of people talking and laughing with a man talking in the foreground
105197,3n05BjV7r7M,5,Rattling and banging with faint humming
103003,yrxa6_P2I80,30,A group of birds chirp and pigeons coo
107387,MBP4RcnwGZw,40,People speak with wind blowing and distant hums of traffic
102840,ROootH-mtEI,130,Water flows loudly
105461,UAmDLPjNyMg,40,An aircraft running as wind blows into a microphone as a person sniffles
104776,VQnmlf2OsUg,50,A toy helicopter flying
105684,PVvi2SDOjVc,0,A vehicle horn honking
104864,BZCEDkx37rI,15,Humming of an idling engine
104660,lh801oHGtD4,30,A man talking as an electronic device hums followed by a door closing
25124,9z8XIRyUq9Q,30,Woman speaking with a southern drawl
13695,4_Cak7gvly4,160,Music playing and whooshing is happening
104039,dkiwn2FdDVw,0,Ongoing speech with the faint quacking of a duck in the background
103238,6ukYSXzfEgQ,20,Metal clacking followed by water flowing and splashing into a container then draining down a pipe
105550,n74IYuCe_ms,110,Sounds of a river with man briefly mumbling
104762,SNy_axSCoyw,30,A clock ticking
104432,DrCm-HpX67k,180,Opening and closing followed by tapping
103277,WWkhzcmx3VE,320,L duck quacks in rapid succession
104671,I4HpYGMMsz4,170,A man speaking with slapping on a wooden surface as compressed air hisses in the background
25119,9z2OwpftxUE,10,Consistent muffled thunder
105077,KVbmN9ZRg5Q,220,A train running on railroad tracks followed by a train horn blowing and steam hissing
103279,1QNLMF-Kl_s,30,A woman speaking
106435,fPqj3nnwQOI,270,Ocean waves crashing and water trickling
104342,CefFMA3klxk,150,Semi-truck honking then taking off.
103513,AUJPx81qKtY,0,A man talking as a swam of insects buzz
103114,3IScngdQA4I,8,Some groaning followed by a woman speaking
103522,eYbFtxZmKL4,110,Clip-clops from a horse in the distant with some knocking
106896,1QNLMF-Kl_s,30,A woman is speaking
107391,m8wV38lf2jg,20,A man speaking over an intercom as emergency sirens wail in the distance and grow louder as a vehicle engine runs
102981,3wrdPAeqjVI,80,A man talking followed by a camera muffling and footsteps shuffling then wood lightly clanking
104079,AJtNitYMa1I,2,Food sizzling and oil popping
103298,GGgQR7aIofY,40,A horn sounds as wind blows followed by motor vehicle engine noise
105455,mYQrjcYNrW0,20,A horn beeping rapidly then a long loud beep
104551,DAN1t9ukkg0,30,A person is typing keyboard with some mouse clicking
104065,pTJKJxaheI8,30,A man speaks with faint ticks of a clock
105648,Wq4OD3olO2w,90,"An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk"
104191,86dNVnTwH6U,40,Hissing followed by sewing machine running
103950,n4VktYihtJU,5,Light wind with people screaming and engine running
104798,sVYTOURVsQ0,0,A man talking as water streams in the background
12089,3rna9zo5ZOs,30,A man is giving a speech and a crowd cheers
103701,cPiSd5nJLrI,30,People speaking with loud bangs followed by a slow motion rumble
103608,kdflh3akyH8,20,Several puppies whimpering during cardboard scratching and rattling
106711,AizmnCDlXos,8,A bell chiming as a clock is ticking
102765,GMP8m09j5vk,370,Birds chirp with a low whirring background noise
105838,i1u_2eZYYlE,0,An engine running very briefly
104227,KVbmN9ZRg5Q,220,A train running on railroad tracks as a train horn blows and steam hisses
103073,ZUmZgPL0ges,20,Several church bells ringing
106479,elztUCeNQvQ,10,A train horn honking followed by a train running on railroad tracks
104835,L8dA-2Lu2hY,20,A continuation of intermittent whistling
103318,atmDP_fmK_8,0,"A loud, long explosion"
105457,kagkXkAVPNo,40,A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background
104599,eRU-rABp8nk,30,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
105988,mYQrjcYNrW0,20,A vehicle horn is repeatedly tooting followed by a passing engine rumble
102757,onBZOH88OYs,30,A series of compressed air spraying as a motor hums in the background
103052,t3VFlDiEKgY,190,An insect buzzing followed by a man talking
104992,ARFFw0e_jig,20,A series of distorted burps followed by non-distorted burps
106783,1_z6NcidGzM,30,Various speech and a whistle blown and water splashing
103587,3qrVku794u0,12,"An appliance motor is running and obvious vibration and knocking are occurring, and an adult male and a child speak and the vibration continues, followed by an electronic beep"
105693,fPqj3nnwQOI,270,Waves coming against the shoreline
21693,8F-ndyrEWJ8,470,Sirens and speeding cars along with police chatter
105477,4bUL_ttiOdw,21,A baby crying repeatedly
105378,taYKM1OSTwE,120,Sheep baaing as leaves rustle followed by a person giggling
105242,r2KhpX_QgXA,230,A man speaks with some distant humming and vibrating getting louder
106817,j0KvrVE_Oww,12,A door shutting followed by two men talking then a horn honking and slapping on a wooden surface
105393,lYhwCRX2wNc,30,Water is running and splashing while an adult female speaks and dishes clink
105215,yVVLq4ao1Ck,30,Birds chirping with insects buzzing and outdoor ambiance
105675,p_BB_rJaF7Q,0,Male speaking softly with nature sounds in background
104879,tdpiXW68adA,50,A female voice crying followed by a person speaking
40736,IhvXtS9-IxM,30,A high pitched engine idling
104524,1oOYqBroWoA,390,Food and oil sizzling followed by plastic thumping and a woman speaking then more food and oil sizzling
104316,BL8ksJ0sTXk,260,An idle vehicle engine running as a man is talking
107401,rjUrB1WUpcI,14,A water faucet flowing then stopping followed by water draining down a pipe
103595,A61Mry8zBwE,30,A man speaking over an intercom followed by a crowd of people talking then applauding
106126,CefFMA3klxk,150,A horn and then an engine revving
103184,y3-M1sonh3M,0,A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing
102732,b1PXsfgQw5w,0,A group of people laughing followed by a man talking then more laughter
105363,PYP-r0nvbFk,30,Wind and a goat bleating while a man speaks
105907,Zsf2YvJfCKw,20,A toilet flushing and water trickling
103043,7XXSOzDQ2z0,70,An engine throttles and clanks and then suddenly accelerates off into the distance
103731,PVvi2SDOjVc,0,A car engine idles and then the horn blows
104756,EYTz1LPDHsc,30,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
105325,_C2HinL8VlM,30,The siren of an emergency vehicle sounds
10176,350OCezayrk,30,An engine is being started up then idles
105831,-Sz4z0QwEuM,20,"A long, loud burp"
13469,4UPOUGVMlEs,30,Snorting and breathing
105069,OmmPaIAXN0s,30,A man speaks with some light cracking
106472,p9qRTh4BmSE,30,A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing
105142,4SZ7JXDCNps,210,An engine booms and hums with constant rattling
104349,WOywdRmySs0,190,A man talking followed by plastic crinkling and crumpling
107406,6i5eQOpFk_U,170,Water flowing from a faucet with some light bangs and a man speaking
105102,f2fSxfvmkZQ,310,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks
103726,KVbmN9ZRg5Q,220,Loud hissing followed by a loud continuous horn and brief clanking
107271,SGaIvgwwWSE,30,It is thundering and raining
105549,cN-oYKd-M4E,20,Two plastic clicks followed by sheep baaing as birds chirp in the distance and wind blows into a microphone
107392,67BsqRkh-dU,10,"A flush occurs and suctioned water splashes and gurgles, while music plays in the background"
104721,CvNAwby6Xos,220,A sewing machine operating several times as a man is speaking
105297,fGGYeXR_LS8,30,"Whistling is ongoing while an adult male speaks, and water is pattering in the background"
105631,9HVgYs8OOLc,310,Birds cackling and young peoples voices
103386,hDMHIDJdfDA,40,Snoring occurs in a rhythmic pattern
107384,hiJB_95IWiE,190,A man speaking with some light knocking and high pitched scraping
104666,mSF_FqBtRPs,20,A ring tone begins with a high pitched bell followed by a traditional telephone ring
14808,52IxrdTxGs4,30,"A large explosion and a heartbeat, a person speaks"
106253,ram-QPKSQYc,11,A helicopter flying
104149,dxow2DcTrwk,70,"A man and a woman talking while rain falls, followed by a crash of thunder"
104651,h0M4RS8p_mo,0,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
105274,MvHpNzDpC6Q,50,Men riding in the car talking then man burps loudly and then the other chuckles
103070,maVYiednkSg,60,A rumbling sound followed by a spray of liquid and a man speaking
105522,3ghVB-KaU_E,30,A man talking followed by a brush scrapping then liquid spraying in the background
106283,tJhVH3VIrnE,80,Wood cracking and metal clanking with a series of hammering on a wooden surface
106620,o7-X8DAToGc,170,A vehicle driving by with tires briefly skidding and accelerating then slowing down
11696,3iLGu2Omgrw,30,An adult male is speaking
104898,nlC4UI4hZ60,10,Rapid metal rattling as a vehicle engine stalls before starting up
105376,fWvWhLJ5Fow,30,Footsteps running on dirt followed by compressed air spraying as wind blows in the background
104884,mWqH2xwjkYA,50,A baby laughs and women laugh and speak
105725,466ucPGoNSQ,29,A cat meowing repeatedly
102938,fGGYeXR_LS8,30,A man is speaking with whistling and rain background noise
20263,7XXSOzDQ2z0,70,A race car engine is idling and then the car accelerates away quickly
103693,mWqH2xwjkYA,50,An infant and a woman laughing followed by a person spitting then a woman talking
106720,3VHpLxtd498,30,Humming with coos of pigeons and brief distant speaking
106366,Mj_BO-iK1G4,310,A sewing machines a sewing then suddenly stopping with some squeezing
106744,TaQKhIRwii4,100,A quick repeat of applause followed by continued applause
102962,4KObP7cREWw,40,A car door slamming shut as a vehicle engine is running idle then revving
106185,350OCezayrk,30,An engine being turned over and then started
103877,ir1XTdyt4IY,18,An explosion followed by a man shouting.
103969,TtRtURWVYBE,40,Bells chiming as a clock is ticking
105742,Jp64Whpr3BA,50,Rustling and then a sewing machine sewing rapidly
103209,AUmY0YRAFQE,0,A police car with siren blaring approaches and then recedes
8134,2GehEKSOgc8,80,"A man speaks, traffic passes in the distance, some loud clinking"
106277,CvNAwby6Xos,220,A sewing machine running as a man is talking
106754,K2kIOBeCfuo,140,Speaking and various laughter followed by laughter
102988,YH4qi8Ul6v0,30,Men humming and talking with baby crying in the background
107291,sCzRVvu9XeY,0,Musical whistling
105488,6cS0FsUM-cQ,30,A cat meowing followed by people speaking
22405,8b9z7N25DmU,60,Bus coming to a stop and door opening
106296,yhDw7PZje3g,30,A man is speaking outside with wind noise
104640,jjHIINDfE1c,20,"A vehicle is in motion, and the horn sounds"
